Time,Displacement,Force
"297.6460","14.8825","9.1097"
"297.6960","14.8850","9.1191"
"297.7460","14.8875","9.1173"
"297.7960","14.8900","9.1210"
"297.8460","14.8925","9.1276"
"297.8960","14.8950","9.1281"
"297.9460","14.8975","9.1346"
"297.9960","14.9000","9.1366"
"298.0460","14.9024","9.1365"
"298.0960","14.9050","9.1341"
"298.1460","14.9074","9.1419"
"298.1960","14.9100","9.1343"
"298.2460","14.9125","9.1489"
"298.2960","14.9149","9.1445"
"298.3460","14.9174","9.1333"
"298.3960","14.9199","9.1357"
"298.4460","14.9225","9.1260"
"298.4960","14.9250","9.1298"
"298.5460","14.9275","9.1194"
"298.5960","14.9300","9.1174"
"298.6460","14.9325","9.1057"
"298.6960","14.9350","9.1018"
"298.7460","14.9375","9.0928"
"298.7960","14.9400","9.0723"
"298.8460","14.9425","9.0576"
"298.8960","14.9450","9.0445"
"298.9460","14.9475","9.0095"
"298.9960","14.9500","8.9970"
"299.0460","14.9524","8.9773"
"299.0960","14.9550","8.9605"
"299.1460","14.9574","8.9534"
"299.1960","14.9600","8.9400"
"299.2460","14.9625","8.9348"
"299.2960","14.9649","8.9221"
"299.3460","14.9675","8.9029"
"299.3960","14.9699","8.9005"
"299.4460","14.9725","8.8875"
"299.4960","14.9749","8.8835"
"299.5460","14.9774","8.8795"
"299.5960","14.9800","8.8660"
"299.6460","14.9824","8.8615"
"299.6960","14.9850","8.8493"
"299.7460","14.9875","8.8442"
"299.7960","14.9900","8.8434"
"299.8460","14.9925","8.8383"
"299.8960","14.9949","8.8287"
"299.9460","14.9975","8.8238"
"299.9960","14.9999","8.8170"
"300.0460","15.0025","8.8047"
"300.0960","15.0049","8.8108"
"300.1460","15.0074","8.8082"
"300.1960","15.0099","8.7944"
"300.2460","15.0124","8.7848"
"300.2960","15.0150","8.7843"
"300.3460","15.0174","8.7791"
"300.3960","15.0199","8.7799"
"300.4460","15.0225","8.7667"
"300.4960","15.0250","8.7668"
"300.5460","15.0275","8.7480"
"300.5960","15.0300","8.7528"
"300.6460","15.0325","8.7470"
"300.6960","15.0350","8.7408"
"300.7460","15.0375","8.7348"
"300.7960","15.0400","8.7341"
"300.8460","15.0425","8.7144"
"300.8960","15.0450","8.7146"
"300.9460","15.0475","8.7072"
"300.9960","15.0500","8.7010"
"301.0460","15.0525","8.6963"
"301.0960","15.0550","8.6818"
"301.1460","15.0574","8.6828"
"301.1960","15.0600","8.6775"
"301.2460","15.0624","8.6540"
"301.2960","15.0650","8.6543"
"301.3460","15.0675","8.6441"
"301.3960","15.0699","8.6337"
"301.4460","15.0725","8.6281"
"301.4960","15.0750","8.6142"
"301.5460","15.0775","8.6020"
"301.5960","15.0800","8.5904"
"301.6460","15.0825","8.5869"
"301.6960","15.0850","8.5685"
"301.7460","15.0875","8.5612"
"301.7960","15.0900","8.5639"
"301.8460","15.0925","8.5483"
"301.8960","15.0949","8.5457"
"301.9460","15.0975","8.5416"
"301.9960","15.0999","8.5363"
"302.0460","15.1025","8.5319"
"302.0960","15.1050","8.5307"
"302.1460","15.1074","8.5304"
"302.1960","15.1100","8.5274"
"302.2460","15.1124","8.5277"
"302.2960","15.1150","8.5239"
"302.3460","15.1174","8.5173"
"302.3960","15.1199","8.5093"
"302.4460","15.1225","8.5073"
"302.4960","15.1249","8.5046"
"302.5460","15.1275","8.5059"
"302.5960","15.1300","8.4987"
"302.6460","15.1324","8.4906"
"302.6960","15.1350","8.4965"
"302.7460","15.1375","8.4938"
"302.7960","15.1400","8.4801"
"302.8460","15.1425","8.4927"
"302.8960","15.1449","8.4838"
"302.9460","15.1475","8.4779"
"302.9960","15.1500","8.4820"
"303.0460","15.1525","8.4828"
"303.0960","15.1550","8.4824"
"303.1460","15.1575","8.4793"
"303.1960","15.1600","8.4812"
"303.2460","15.1625","8.4698"
"303.2960","15.1650","8.4764"
"303.3460","15.1675","8.4784"
"303.3960","15.1700","8.4756"
"303.4460","15.1725","8.4769"
"303.4960","15.1750","8.4709"
"303.5460","15.1775","8.4726"
"303.5960","15.1800","8.4704"
"303.6460","15.1825","8.4674"
"303.6960","15.1850","8.4650"
"303.7460","15.1875","8.4676"
"303.7960","15.1900","8.4605"
"303.8460","15.1925","8.4645"
"303.8960","15.1950","8.4637"
"303.9460","15.1975","8.4639"
"303.9960","15.1999","8.4606"
"304.0460","15.2025","8.4561"
"304.0960","15.2050","8.4629"
"304.1460","15.2075","8.4641"
"304.1960","15.2100","8.4597"
"304.2460","15.2124","8.4651"
"304.2960","15.2150","8.4666"
"304.3460","15.2174","8.4630"
"304.3960","15.2200","8.4637"
"304.4460","15.2225","8.4563"
"304.4960","15.2249","8.4603"
"304.5460","15.2275","8.4562"
"304.5960","15.2300","8.4576"
"304.6460","15.2325","8.4574"
"304.6960","15.2350","8.4548"
"304.7460","15.2375","8.4551"
"304.7960","15.2400","8.4582"
"304.8460","15.2425","8.4551"
"304.8960","15.2450","8.4550"
"304.9460","15.2475","8.4595"
"304.9960","15.2499","8.4625"
"305.0460","15.2525","8.4607"
"305.0960","15.2550","8.4602"
"305.1460","15.2575","8.4667"
"305.1960","15.2599","8.4688"
"305.2460","15.2624","8.4687"
"305.2960","15.2649","8.4670"
"305.3460","15.2674","8.4690"
"305.3960","15.2700","8.4727"
"305.4460","15.2724","8.4814"
"305.4960","15.2750","8.4837"
"305.5460","15.2775","8.4913"
"305.5960","15.2800","8.4873"
"305.6460","15.2825","8.4985"
"305.6960","15.2850","8.5026"
"305.7460","15.2875","8.5070"
"305.7960","15.2900","8.5148"
"305.8460","15.2925","8.5135"
"305.8960","15.2950","8.5228"
"305.9460","15.2975","8.5203"
"305.9960","15.2999","8.5334"
"306.0460","15.3025","8.5335"
"306.0960","15.3049","8.5421"
"306.1460","15.3075","8.5420"
"306.1960","15.3100","8.5497"
"306.2460","15.3125","8.5498"
"306.2960","15.3150","8.5568"
"306.3460","15.3174","8.5670"
"306.3960","15.3200","8.5701"
"306.4460","15.3225","8.5687"
"306.4960","15.3250","8.5734"
"306.5460","15.3275","8.5674"
"306.5960","15.3299","8.5784"
"306.6460","15.3325","8.5817"
"306.6960","15.3350","8.5784"
"306.7460","15.3375","8.5802"
"306.7960","15.3400","8.5878"
"306.8460","15.3425","8.5809"
"306.8960","15.3450","8.5830"
"306.9460","15.3475","8.5783"
"306.9960","15.3500","8.5775"
"307.0460","15.3525","8.5780"
"307.0960","15.3549","8.5727"
"307.1460","15.3575","8.5644"
"307.1960","15.3599","8.5664"
"307.2460","15.3625","8.5639"
"307.2960","15.3649","8.5618"
"307.3460","15.3674","8.5584"
"307.3960","15.3700","8.5508"
"307.4460","15.3724","8.5428"
"307.4960","15.3750","8.5450"
"307.5460","15.3774","8.5350"
"307.5960","15.3799","8.5336"
"307.6460","15.3825","8.5315"
"307.6960","15.3849","8.5266"
"307.7460","15.3875","8.5176"
"307.7960","15.3900","8.5218"
"307.8460","15.3924","8.5154"
"307.8960","15.3950","8.5109"
"307.9460","15.3974","8.5134"
"307.9960","15.4000","8.5093"
"308.0460","15.4024","8.5065"
"308.0960","15.4049","8.5060"
"308.1460","15.4075","8.5066"
"308.1960","15.4099","8.4934"
"308.2460","15.4125","8.4928"
"308.2960","15.4149","8.4961"
"308.3460","15.4174","8.4811"
"308.3960","15.4200","8.4959"
"308.4460","15.4224","8.4873"
"308.4960","15.4250","8.4784"
"308.5460","15.4275","8.4802"
"308.5960","15.4299","8.4856"
"308.6460","15.4325","8.4692"
"308.6960","15.4350","8.4649"
"308.7460","15.4375","8.4615"
"308.7960","15.4400","8.4606"
"308.8460","15.4425","8.4522"
"308.8960","15.4450","8.4505"
"308.9460","15.4475","8.4490"
"308.9960","15.4500","8.4385"
"309.0460","15.4525","8.4350"
"309.0960","15.4549","8.4251"
"309.1460","15.4575","8.4273"
"309.1960","15.4599","8.4234"
"309.2460","15.4625","8.4236"
"309.2960","15.4650","8.4207"
"309.3460","15.4675","8.4102"
"309.3960","15.4700","8.4135"
"309.4460","15.4724","8.4031"
"309.4960","15.4750","8.4025"
"309.5460","15.4774","8.3968"
"309.5960","15.4800","8.3952"
"309.6460","15.4825","8.3797"
"309.6960","15.4850","8.3831"
"309.7460","15.4875","8.3835"
"309.7960","15.4900","8.3776"
"309.8460","15.4925","8.3642"
"309.8960","15.4950","8.3660"
"309.9460","15.4974","8.3682"
"309.9960","15.5000","8.3557"
"310.0460","15.5024","8.3618"
"310.0960","15.5050","8.3551"
"310.1460","15.5074","8.3531"
"310.1960","15.5099","8.3578"
"310.2460","15.5124","8.3405"
"310.2960","15.5149","8.3480"
"310.3460","15.5175","8.3578"
"310.3960","15.5199","8.3503"
"310.4460","15.5224","8.3582"
"310.4960","15.5250","8.3616"
"310.5460","15.5274","8.3673"
"310.5960","15.5300","8.3646"
"310.6460","15.5325","8.3838"
"310.6960","15.5349","8.3899"
"310.7460","15.5375","8.3933"
"310.7960","15.5400","8.3918"
"310.8460","15.5425","8.3899"
"310.8960","15.5450","8.3963"
"310.9460","15.5474","8.4060"
"310.9960","15.5500","8.4077"
"311.0460","15.5524","8.4136"
"311.0960","15.5550","8.4212"
"311.1460","15.5574","8.4260"
"311.1960","15.5599","8.4323"
"311.2460","15.5625","8.4354"
"311.2960","15.5649","8.4431"
"311.3460","15.5675","8.4505"
"311.3960","15.5700","8.4474"
"311.4460","15.5724","8.4539"
"311.4960","15.5750","8.4689"
"311.5460","15.5775","8.4770"
"311.5960","15.5800","8.4738"
"311.6460","15.5825","8.4869"
"311.6960","15.5850","8.4904"
"311.7460","15.5875","8.4938"
"311.7960","15.5900","8.4971"
"311.8460","15.5925","8.5070"
"311.8960","15.5950","8.5199"
"311.9460","15.5974","8.5202"
"311.9960","15.6000","8.5339"
"312.0460","15.6024","8.5409"
"312.0960","15.6050","8.5474"
"312.1460","15.6074","8.5543"
"312.1960","15.6099","8.5629"
"312.2460","15.6125","8.5670"
"312.2960","15.6149","8.5767"
"312.3460","15.6175","8.5844"
"312.3960","15.6200","8.5931"
"312.4460","15.6224","8.6089"
"312.4960","15.6250","8.6224"
"312.5460","15.6275","8.6302"
"312.5960","15.6300","8.6342"
"312.6460","15.6325","8.6436"
"312.6960","15.6350","8.6530"
"312.7460","15.6375","8.6587"
"312.7960","15.6400","8.6690"
"312.8460","15.6425","8.6674"
"312.8960","15.6450","8.6807"
"312.9460","15.6475","8.6859"
"312.9960","15.6500","8.6968"
"313.0460","15.6524","8.7067"
"313.0960","15.6550","8.7136"
"313.1460","15.6575","8.7234"
"313.1960","15.6600","8.7215"
"313.2460","15.6625","8.7372"
"313.2960","15.6649","8.7400"
"313.3460","15.6675","8.7529"
"313.3960","15.6699","8.7589"
"313.4460","15.6725","8.7654"
"313.4960","15.6750","8.7837"
"313.5460","15.6775","8.7883"
"313.5960","15.6800","8.7896"
"313.6460","15.6825","8.8090"
"313.6960","15.6850","8.8170"
"313.7460","15.6875","8.8231"
"313.7960","15.6900","8.8436"
"313.8460","15.6925","8.8385"
"313.8960","15.6950","8.8504"
"313.9460","15.6975","8.8626"
"313.9960","15.7000","8.8772"
"314.0460","15.7024","8.8806"
"314.0960","15.7050","8.8795"
"314.1460","15.7075","8.8983"
"314.1960","15.7100","8.9017"
"314.2460","15.7125","8.9064"
"314.2960","15.7149","8.9174"
"314.3460","15.7175","8.9293"
"314.3960","15.7200","8.9374"
"314.4460","15.7225","8.9406"
"314.4960","15.7250","8.9528"
"314.5460","15.7275","8.9533"
"314.5960","15.7300","8.9650"
"314.6460","15.7325","8.9748"
"314.6960","15.7350","8.9737"
"314.7460","15.7375","8.9829"
"314.7960","15.7400","8.9898"
"314.8460","15.7425","9.0009"
"314.8960","15.7450","8.9991"
"314.9460","15.7475","9.0149"
"314.9960","15.7500","9.0230"
"315.0460","15.7524","9.0290"
"315.0960","15.7550","9.0357"
"315.1460","15.7575","9.0369"
"315.1960","15.7600","9.0460"
"315.2460","15.7624","9.0564"
"315.2960","15.7649","9.0618"
"315.3460","15.7675","9.0633"
"315.3960","15.7699","9.0786"
"315.4460","15.7725","9.0675"
"315.4960","15.7750","9.0919"
"315.5460","15.7774","9.0999"
"315.5960","15.7800","9.1064"
"315.6460","15.7825","9.1088"
"315.6960","15.7850","9.1173"
"315.7460","15.7875","9.1218"
"315.7960","15.7900","9.1227"
"315.8460","15.7925","9.1313"
"315.8960","15.7949","9.1324"
"315.9460","15.7975","9.1498"
"315.9960","15.7999","9.1511"
"316.0460","15.8025","9.1564"
"316.0960","15.8049","9.1727"
"316.1460","15.8074","9.1735"
"316.1960","15.8100","9.1737"
"316.2460","15.8124","9.1845"
"316.2960","15.8150","9.1916"
"316.3460","15.8174","9.1961"
"316.3960","15.8199","9.2082"
"316.4460","15.8225","9.2069"
"316.4960","15.8250","9.2176"
"316.5460","15.8275","9.2234"
"316.5960","15.8300","9.2313"
"316.6460","15.8324","9.2365"
"316.6960","15.8350","9.2452"
"316.7460","15.8375","9.2399"
"316.7960","15.8400","9.2634"
"316.8460","15.8425","9.2512"
"316.8960","15.8449","9.2621"
"316.9460","15.8475","9.2655"
"316.9960","15.8499","9.2708"
"317.0460","15.8525","9.2742"
"317.0960","15.8549","9.2779"
"317.1460","15.8574","9.2812"
"317.1960","15.8600","9.2875"
"317.2460","15.8624","9.2952"
"317.2960","15.8650","9.2851"
"317.3460","15.8674","9.2866"
"317.3960","15.8699","9.3050"
"317.4460","15.8725","9.2868"
"317.4960","15.8750","9.2941"
"317.5460","15.8775","9.3037"
"317.5960","15.8800","9.2950"
"317.6460","15.8824","9.2986"
"317.6960","15.8850","9.3061"
"317.7460","15.8875","9.2973"
"317.7960","15.8900","9.3150"
"317.8460","15.8925","9.3139"
"317.8960","15.8949","9.3147"
"317.9460","15.8975","9.3249"
"317.9960","15.8999","9.3209"
"318.0460","15.9025","9.3326"
"318.0960","15.9049","9.3363"
"318.1460","15.9074","9.3309"
"318.1960","15.9099","9.3315"
"318.2460","15.9124","9.3428"
"318.2960","15.9150","9.3417"
"318.3460","15.9174","9.3552"
"318.3960","15.9199","9.3501"
"318.4460","15.9225","9.3532"
"318.4960","15.9249","9.3616"
"318.5460","15.9275","9.3427"
"318.5960","15.9300","9.3650"
"318.6460","15.9325","9.3490"
"318.6960","15.9350","9.3537"
"318.7460","15.9375","9.3539"
"318.7960","15.9400","9.3448"
"318.8460","15.9425","9.3487"
"318.8960","15.9450","9.3467"
"318.9460","15.9475","9.3459"
"318.9960","15.9499","9.3385"
"319.0460","15.9525","9.3435"
"319.0960","15.9549","9.3437"
"319.1460","15.9575","9.3332"
"319.1960","15.9600","9.3413"
"319.2460","15.9625","9.3342"
"319.2960","15.9650","9.3215"
"319.3460","15.9675","9.3220"
"319.3960","15.9700","9.3257"
"319.4460","15.9725","9.3242"
"319.4960","15.9750","9.3294"
"319.5460","15.9775","9.3216"
"319.5960","15.9800","9.3240"
"319.6460","15.9825","9.3311"
"319.6960","15.9850","9.3261"
"319.7460","15.9875","9.3319"
"319.7960","15.9900","9.3327"
"319.8460","15.9925","9.3396"
"319.8960","15.9950","9.3347"
"319.9460","15.9975","9.3307"
"319.9960","15.9999","9.3233"
"320.0460","16.0025","9.3313"
"320.0960","16.0049","9.3370"
"320.1460","16.0075","9.3320"
"320.1960","16.0099","9.3402"
"320.2460","16.0124","9.3566"
"320.2960","16.0149","9.3524"
"320.3460","16.0174","9.3460"
"320.3960","16.0200","9.3627"
"320.4460","16.0224","9.3660"
"320.4960","16.0249","9.3626"
"320.5460","16.0275","9.3683"
"320.5960","16.0299","9.3737"
"320.6460","16.0325","9.3635"
"320.6960","16.0350","9.3784"
"320.7460","16.0374","9.3787"
"320.7960","16.0400","9.3750"
"320.8460","16.0424","9.3839"
"320.8960","16.0450","9.3879"
"320.9460","16.0474","9.3893"
"320.9960","16.0499","9.3965"
"321.0460","16.0525","9.3841"
"321.0960","16.0549","9.3927"
"321.1460","16.0574","9.3864"
"321.1960","16.0599","9.4005"
"321.2460","16.0624","9.4020"
"321.2960","16.0649","9.4068"
"321.3460","16.0674","9.3994"
"321.3960","16.0700","9.4198"
"321.4460","16.0724","9.4180"
"321.4960","16.0749","9.4132"
"321.5460","16.0775","9.4220"
"321.5960","16.0800","9.4418"
"321.6460","16.0825","9.4387"
"321.6960","16.0850","9.4408"
"321.7460","16.0875","9.4392"
"321.7960","16.0900","9.4460"
"321.8460","16.0925","9.4592"
"321.8960","16.0950","9.4512"
"321.9460","16.0975","9.4523"
"321.9960","16.1000","9.4523"
"322.0460","16.1025","9.4633"
"322.0960","16.1049","9.4678"
"322.1460","16.1075","9.4611"
"322.1960","16.1100","9.4692"
"322.2460","16.1125","9.4779"
"322.2960","16.1150","9.4710"
"322.3460","16.1174","9.4727"
"322.3960","16.1200","9.4785"
"322.4460","16.1225","9.4704"
"322.4960","16.1250","9.4713"
"322.5460","16.1275","9.4757"
"322.5960","16.1300","9.4791"
"322.6460","16.1325","9.4757"
"322.6960","16.1350","9.4779"
"322.7460","16.1375","9.4723"
"322.7960","16.1400","9.4725"
"322.8460","16.1425","9.4582"
"322.8960","16.1450","9.4614"
"322.9460","16.1474","9.4639"
"322.9960","16.1500","9.4586"
"323.0460","16.1525","9.4472"
"323.0960","16.1549","9.4431"
"323.1460","16.1575","9.4257"
"323.1960","16.1599","9.4281"
"323.2460","16.1625","9.4152"
"323.2960","16.1649","9.3973"
"323.3460","16.1674","9.3847"
"323.3960","16.1699","9.3802"
"323.4460","16.1724","9.3577"
"323.4960","16.1750","9.3347"
"323.5460","16.1775","9.3198"
"323.5960","16.1799","9.2929"
"323.6460","16.1825","9.2769"
"323.6960","16.1850","9.2389"
"323.7460","16.1875","9.2211"
"323.7960","16.1900","9.1975"
"323.8460","16.1925","9.1587"
"323.8960","16.1950","9.1233"
"323.9460","16.1974","9.0748"
"323.9860","16.1995","9.0246"
"324.0260","16.2015","8.9726"
"324.0640","16.2034","8.9212"
"324.1000","16.2051","8.8688"
"324.1440","16.2073","8.8180"
"324.1780","16.2091","8.7679"
"324.2240","16.2114","8.7161"
"324.2640","16.2133","8.6646"
"324.3140","16.2159","8.6215"
"324.3620","16.2182","8.5711"
"324.4120","16.2208","8.5228"
"324.4620","16.2232","8.4799"
"324.5120","16.2258","8.4448"
"324.5620","16.2283","8.4149"
"324.6120","16.2308","8.4016"
"324.6620","16.2333","8.3672"
"324.7120","16.2358","8.3383"
"324.7620","16.2383","8.3106"
"324.8120","16.2408","8.3013"
"324.8620","16.2433","8.2806"
"324.9120","16.2458","8.2748"
"324.9620","16.2483","8.2558"
"325.0120","16.2508","8.2527"
"325.0620","16.2533","8.2451"
"325.1120","16.2557","8.2405"
"325.1620","16.2583","8.2392"
"325.2120","16.2608","8.2299"
"325.2620","16.2633","8.2312"
"325.3120","16.2658","8.2343"
"325.3620","16.2682","8.2228"
"325.4120","16.2708","8.2201"
"325.4620","16.2733","8.2279"
"325.5120","16.2758","8.2267"
"325.5620","16.2783","8.2088"
"325.6120","16.2807","8.2206"
"325.6620","16.2833","8.2154"
"325.7120","16.2858","8.2209"
"325.7620","16.2883","8.2148"
"325.8120","16.2908","8.2065"
"325.8620","16.2933","8.2123"
"325.9120","16.2958","8.2177"
"325.9620","16.2982","8.1989"
"326.0120","16.3008","8.2052"
"326.0620","16.3032","8.2105"
"326.1120","16.3057","8.2110"
"326.1620","16.3082","8.2096"
"326.2120","16.3107","8.2074"
"326.2620","16.3133","8.2131"
"326.3120","16.3157","8.1985"
"326.3620","16.3182","8.2072"
"326.4120","16.3208","8.2004"
"326.4620","16.3232","8.2121"
"326.5120","16.3258","8.2251"
"326.5620","16.3283","8.2159"
"326.6120","16.3308","8.2162"
"326.6620","16.3333","8.2164"
"326.7120","16.3358","8.2252"
"326.7620","16.3383","8.2092"
"326.8120","16.3408","8.2112"
"326.8620","16.3432","8.2108"
"326.9120","16.3458","8.2303"
"326.9620","16.3482","8.2149"
"327.0120","16.3508","8.2276"
"327.0620","16.3533","8.2303"
"327.1120","16.3558","8.2329"
"327.1620","16.3583","8.2336"
"327.2120","16.3607","8.2383"
"327.2620","16.3633","8.2400"
"327.3120","16.3657","8.2455"
"327.3620","16.3683","8.2366"
"327.4120","16.3708","8.2335"
"327.4620","16.3732","8.2445"
"327.5120","16.3758","8.2521"
"327.5620","16.3782","8.2557"
"327.6120","16.3808","8.2497"
"327.6620","16.3832","8.2548"
"327.7120","16.3857","8.2509"
"327.7620","16.3883","8.2570"
"327.8120","16.3908","8.2650"
"327.8620","16.3933","8.2655"
"327.9120","16.3958","8.2634"
"327.9620","16.3982","8.2583"
"328.0120","16.4008","8.2690"
"328.0620","16.4032","8.2805"
"328.1120","16.4058","8.2748"
"328.1620","16.4082","8.2827"
"328.2120","16.4107","8.2789"
"328.2620","16.4133","8.2760"
"328.3120","16.4157","8.2759"
"328.3620","16.4183","8.2933"
"328.4120","16.4207","8.2845"
"328.4620","16.4232","8.2945"
"328.5120","16.4258","8.2927"
"328.5620","16.4283","8.2988"
"328.6120","16.4308","8.3015"
"328.6620","16.4333","8.3205"
"328.7120","16.4357","8.3145"
"328.7620","16.4383","8.3050"
"328.8120","16.4408","8.3144"
"328.8620","16.4433","8.3182"
"328.9120","16.4458","8.3111"
"328.9620","16.4482","8.3110"
"329.0120","16.4508","8.3211"
"329.0620","16.4533","8.3047"
"329.1120","16.4558","8.3205"
"329.1620","16.4583","8.3065"
"329.2120","16.4607","8.3046"
"329.2620","16.4633","8.3059"
"329.3120","16.4657","8.3053"
"329.3620","16.4683","8.2844"
"329.4120","16.4708","8.2872"
"329.4620","16.4732","8.2960"
"329.5120","16.4758","8.2822"
"329.5620","16.4783","8.2800"
"329.6120","16.4808","8.2876"
"329.6620","16.4833","8.2788"
"329.7120","16.4858","8.2834"
"329.7620","16.4883","8.2906"
"329.8120","16.4908","8.2911"
"329.8620","16.4933","8.2898"
"329.9120","16.4958","8.2946"
"329.9620","16.4982","8.2931"
"330.0120","16.5008","8.2877"
"330.0620","16.5032","8.2886"
"330.1120","16.5058","8.2983"
"330.1620","16.5083","8.2989"
"330.2120","16.5108","8.3092"
"330.2620","16.5133","8.3018"
"330.3120","16.5157","8.3158"
"330.3620","16.5183","8.3168"
"330.4120","16.5208","8.3197"
"330.4620","16.5233","8.3158"
"330.5120","16.5258","8.3344"
"330.5620","16.5283","8.3313"
"330.6120","16.5308","8.3432"
"330.6620","16.5333","8.3503"
"330.7120","16.5358","8.3519"
"330.7620","16.5383","8.3469"
"330.8120","16.5408","8.3536"
"330.8620","16.5433","8.3689"
"330.9120","16.5458","8.3827"
"330.9620","16.5483","8.3749"
"331.0120","16.5508","8.3836"
"331.0620","16.5532","8.4013"
"331.1120","16.5558","8.4123"
"331.1620","16.5583","8.4070"
"331.2120","16.5608","8.4138"
"331.2620","16.5632","8.4216"
"331.3120","16.5657","8.4316"
"331.3620","16.5682","8.4209"
"331.4120","16.5707","8.4418"
"331.4620","16.5733","8.4424"
"331.5120","16.5758","8.4467"
"331.5620","16.5783","8.4510"
"331.6120","16.5808","8.4631"
"331.6620","16.5833","8.4646"
"331.7120","16.5858","8.4700"
"331.7620","16.5883","8.4786"
"331.8120","16.5908","8.4815"
"331.8620","16.5933","8.4934"
"331.9120","16.5958","8.5054"
"331.9620","16.5983","8.5002"
"332.0120","16.6008","8.5063"
"332.0620","16.6032","8.5067"
"332.1120","16.6058","8.5200"
"332.1620","16.6082","8.5235"
"332.2120","16.6108","8.5391"
"332.2620","16.6132","8.5401"
"332.3120","16.6157","8.5541"
"332.3620","16.6182","8.5574"
"332.4120","16.6207","8.5590"
"332.4620","16.6233","8.5662"
"332.5120","16.6258","8.5724"
"332.5620","16.6283","8.5878"
"332.6120","16.6308","8.5906"
"332.6620","16.6333","8.5901"
"332.7120","16.6358","8.5977"
"332.7620","16.6383","8.6054"
"332.8120","16.6408","8.6017"
"332.8620","16.6433","8.6118"
"332.9120","16.6458","8.6125"
"332.9620","16.6483","8.6137"
"333.0120","16.6508","8.6164"
"333.0620","16.6532","8.6178"
"333.1120","16.6557","8.6182"
"333.1620","16.6582","8.6181"
"333.2120","16.6608","8.6179"
"333.2620","16.6632","8.6124"
"333.3120","16.6658","8.6223"
"333.3620","16.6682","8.6318"
"333.4120","16.6707","8.6283"
"333.4620","16.6733","8.6213"
"333.5120","16.6758","8.6338"
"333.5620","16.6783","8.6355"
"333.6120","16.6808","8.6361"
"333.6620","16.6832","8.6409"
"333.7120","16.6858","8.6446"
"333.7620","16.6883","8.6415"
"333.8120","16.6908","8.6514"
"333.8620","16.6933","8.6493"
"333.9120","16.6957","8.6554"
"333.9620","16.6983","8.6525"
"334.0120","16.7007","8.6445"
"334.0620","16.7033","8.6469"
"334.1120","16.7057","8.6449"
"334.1620","16.7082","8.6196"
"334.2120","16.7108","8.5864"
"334.2620","16.7132","8.5672"
"334.3120","16.7158","8.5474"
"334.3620","16.7182","8.5268"
"334.4120","16.7207","8.5167"
"334.4620","16.7233","8.5178"
"334.5120","16.7257","8.5126"
"334.5620","16.7283","8.5042"
"334.6120","16.7308","8.5073"
"334.6620","16.7332","8.5057"
"334.7120","16.7358","8.5044"
"334.7620","16.7383","8.5115"
"334.8120","16.7408","8.5142"
"334.8620","16.7433","8.5207"
"334.9120","16.7457","8.5164"
"334.9620","16.7483","8.5356"
"335.0120","16.7507","8.5402"
"335.0620","16.7533","8.5376"
"335.1120","16.7558","8.5527"
"335.1620","16.7582","8.5606"
"335.2120","16.7608","8.5639"
"335.2620","16.7632","8.5712"
"335.3120","16.7658","8.5760"
"335.3620","16.7683","8.5725"
"335.4120","16.7707","8.5777"
"335.4620","16.7733","8.5881"
"335.5120","16.7758","8.5894"
"335.5620","16.7783","8.5903"
"335.6120","16.7808","8.5896"
"335.6620","16.7833","8.5945"
"335.7120","16.7858","8.5970"
"335.7620","16.7883","8.5975"
"335.8120","16.7908","8.5962"
"335.8620","16.7933","8.5977"
"335.9120","16.7957","8.6007"
"335.9620","16.7983","8.6062"
"336.0120","16.8007","8.6098"
"336.0620","16.8033","8.6080"
"336.1120","16.8058","8.6199"
"336.1620","16.8082","8.6217"
"336.2120","16.8108","8.6308"
"336.2620","16.8132","8.6315"
"336.3120","16.8158","8.6308"
"336.3620","16.8182","8.6363"
"336.4120","16.8208","8.6431"
"336.4620","16.8233","8.6520"
"336.5120","16.8257","8.6584"
"336.5620","16.8283","8.6569"
"336.6120","16.8307","8.6617"
"336.6620","16.8333","8.6705"
"336.7120","16.8358","8.6847"
"336.7620","16.8382","8.6877"
"336.8120","16.8408","8.6916"
"336.8620","16.8433","8.6922"
"336.9120","16.8458","8.7092"
"336.9620","16.8483","8.7094"
"337.0120","16.8507","8.7186"
"337.0620","16.8533","8.7194"
"337.1120","16.8557","8.7269"
"337.1620","16.8583","8.7309"
"337.2120","16.8607","8.7370"
"337.2620","16.8632","8.7350"
"337.3120","16.8657","8.7461"
"337.3620","16.8682","8.7494"
"337.4120","16.8708","8.7593"
"337.4620","16.8733","8.7599"
"337.5120","16.8757","8.7624"
"337.5620","16.8783","8.7646"
"337.6120","16.8807","8.7696"
"337.6620","16.8833","8.7775"
"337.7120","16.8858","8.7782"
"337.7620","16.8883","8.7719"
"337.8120","16.8908","8.7863"
"337.8620","16.8933","8.7845"
"337.9120","16.8958","8.7892"
"337.9620","16.8983","8.7818"
"338.0120","16.9007","8.7807"
"338.0620","16.9033","8.7817"
"338.1120","16.9058","8.7865"
"338.1620","16.9083","8.7811"
"338.2120","16.9107","8.7766"
"338.2620","16.9132","8.7663"
"338.3120","16.9157","8.7662"
"338.3620","16.9182","8.7521"
"338.4120","16.9208","8.7436"
"338.4620","16.9232","8.7423"
"338.5120","16.9257","8.7337"
"338.5620","16.9283","8.7211"
"338.6120","16.9308","8.7159"
